date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country
2014-06-23,1700000.0,3,2.75,2810,18731.0,2.0,1,4.0,4,2810,0,1974.0,0,2860 West Lake Sammamish Pkwy NE,Redmond,WA 98052,USA
2014-05-02,612500.0,4,2.5,2730,12261.0,2.0,0,,3,2730,0,1991.0,0,10212 NE 156th Pl,Bothell,WA 98011,USA
2014-05-02,615000.0,3,1.75,2360,7291.0,1.0,0,0.0,4,1360,1000,1948.0,0,8436-8438 41st Ave SW,Seattle,WA 98136,USA
2014-06-13,590000.0,4,2.5,2010,7972.0,2.0,0,0.0,4,2010,0,1989.0,0,3419 241st Pl SE,Issaquah,WA 98029,USA
2014-05-12,301500.0,2,1.5,830,1333.0,2.0,0,0.0,3,830,0,2005.0,0,5650 Fauntleroy Way SW,Seattle,WA 98136,USA
2014-05-28,87500.0,2,1.0,780,6685.0,1.0,0,0.0,4,780,0,1948.0,0,311 L St SE,Auburn,WA 98002,USA
2014-05-12,746000.0,3,2.5,2620,8950.0,2.0,0,0.0,3,2620,0,1992.0,0,16580 SE 57th Pl,Bellevue,WA 98006,USA
2014-06-23,950100.0,4,2.5,3160,13194.0,2.0,0,0.0,5,3160,0,1965.0,0,6135 79th Ave SE,Mercer Island,WA 98040,USA
2014-05-30,415000.0,2,1.75,1340,4664.0,1.0,0,0.0,3,1340,0,2004.0,2003,13283 228th Pl NE,Redmond,WA 98053,USA
2014-05-07,775000.0,3,2.0,2540,7200.0,1.5,0,3.0,4,1600,940,1905.0,0,517 32nd Ave S,Seattle,WA 98144,USA
2014-05-07,3200000.0,7,4.5,6210,8856.0,2.5,0,2.0,5,4760,1450,1910.0,0,1230 Warren Ave N,Seattle,WA 98109,USA
2014-06-03,253000.0,2,1.75,1220,5000.0,1.0,0,0.0,5,860,360,1921.0,0,506 Wells Ave N,Renton,WA 98057,USA
2014-06-05,1415000.0,4,5.25,4670,43950.0,2.0,0,0.0,3,4670,0,1989.0,0,6324 160th Pl SE,Bellevue,WA 98006,USA
2014-06-23,312891.0,5,3.0,2300,8214.0,2.0,0,0.0,3,2300,0,2013.0,1923,33027 47th Pl S,Federal Way,WA 98001,USA
2014-07-09,252000.0,4,1.75,1120,8250.0,1.0,0,0.0,4,1120,0,1966.0,0,12224 SE 165th St,Renton,WA 98058,USA
2014-06-29,325000.0,5,2.75,2130,6222.0,1.0,0,0.0,3,1300,830,1991.0,0,4443 S Camano Pl,Seattle,WA 98118,USA
2014-05-13,455000.0,4,2.5,3360,7685.0,2.0,0,0.0,3,3360,0,2001.0,0,18416 172nd Ct SE,Renton,WA 98058,USA
2014-05-07,540000.0,7,5.75,3700,7647.0,2.0,0,1.0,3,3700,0,1948.0,1984,15007-15299 37th Ave NE,Lake Forest Park,WA 98155,USA
2014-07-09,215000.0,3,1.0,1200,7280.0,1.0,0,0.0,4,1200,0,1967.0,0,4503 S 256th St,Kent,WA 98032,USA
2014-06-02,653000.0,3,2.5,2290,3475.0,2.0,0,0.0,3,2290,0,2006.0,0,2172 NE Noble St,Issaquah,WA 98029,USA
2014-05-28,306000.0,3,2.5,1680,11193.0,2.0,0,0.0,3,1680,0,1984.0,0,16084 SE 172nd Pl,Renton,WA 98058,USA
2014-06-13,435000.0,3,1.75,1500,8173.0,1.0,0,0.0,3,1500,0,1997.0,0,8528 NE 142nd St,Kirkland,WA 98034,USA
2014-06-19,335000.0,4,2.0,2030,103672.0,1.0,0,0.0,4,2030,0,1969.0,0,27610 SE Mud Mountain Rd,Enumclaw,WA 98022,USA
2014-06-05,610000.0,4,1.75,1830,29110.0,2.0,0,0.0,3,1230,600,1990.0,2009,6194-6470 E Mercer Way,Mercer Island,WA 98040,USA
2014-05-08,245000.0,3,1.5,1260,7964.0,1.0,0,0.0,4,1260,0,1955.0,2009,168 S 192nd Pl,Des Moines,WA 98148,USA
2014-05-06,365000.0,3,1.5,1310,8160.0,1.0,0,0.0,3,1310,0,1950.0,2005,13714 Ashworth Ave N,Seattle,,USA
2014-05-09,260000.0,3,2.0,1920,8075.0,1.0,0,0.0,4,1510,410,1969.0,0,32704 33rd Ave SW,Federal Way,WA 98023,USA
2014-06-23,615000.0,5,2.0,2130,4180.0,1.5,0,0.0,5,1270,860,1926.0,0,3220 44th Ave SW,Seattle,WA 98116,USA
2014-06-02,1250000.0,5,3.25,3160,13238.0,2.0,0,0.0,5,3160,0,1972.0,0,7325 86th Ave SE,Mercer Island,WA 98040,USA
2014-06-03,835000.0,4,2.75,1550,4000.0,1.5,0,0.0,3,1550,0,1930.0,1997,4325 NE 43rd St,Seattle,WA 98105,USA
2014-05-20,490000.0,5,3.5,4460,2975.0,3.0,0,2.0,3,3280,1180,2013.0,1923,1400 10th Ave W,Seattle,WA 98119,USA
2014-06-18,482000.0,3,3.25,1380,1120.0,3.0,0,0.0,3,1380,0,2008.0,0,4507 Linden Ave N,Seattle,WA 98103,USA
2014-06-30,530000.0,4,2.25,1980,15086.0,2.0,0,0.0,3,1980,0,1981.0,2013,20703 NE 42nd Pl,Sammamish,WA 98074,USA
2014-05-23,550000.0,3,2.5,2510,5400.0,2.0,0,0.0,3,2510,0,1992.0,0,919 N 33rd St,Renton,WA 98056,USA
2014-06-30,170000.0,2,1.0,1200,24792.0,2.0,0,0.0,2,1200,0,1976.0,0,3009 W Ames Lake Dr NE,Redmond,WA 98053,USA
2014-06-24,615000.0,2,1.0,1270,5000.0,1.0,0,0.0,3,1090,180,1949.0,1998,7407-7411 28th Ave NW,Seattle,WA 98117,USA
2014-07-08,1195000.0,4,3.5,3960,6654.0,2.0,0,0.0,3,2850,1110,2006.0,0,2905 25th Ave W,Seattle,WA 98199,USA
2014-06-25,589950.0,5,3.0,2790,19439.0,1.0,0,3.0,5,1500,1290,1973.0,0,18823 SE 216th St,Renton,WA 98058,USA
2014-06-23,780000.0,4,3.5,3910,59863.0,2.0,0,0.0,4,2490,1420,1987.0,0,13045 205th Pl SE,Issaquah,WA 98027,USA
2014-06-17,332000.0,3,2.5,1530,9406.0,1.0,0,0.0,3,1270,260,1993.0,0,4214 NE 2nd St,Renton,WA 98059,USA
2014-05-12,850000.0,4,1.75,2350,11914.0,1.0,0,0.0,4,2350,0,1961.0,2001,8223 SE 71st St,Mercer Island,WA 98040,USA
2014-06-10,700000.0,5,2.75,3100,9825.0,2.0,0,2.0,4,3100,0,1950.0,1982,4251 NE 125th St,Seattle,WA 98125,USA
2014-05-13,230000.0,2,0.75,650,5360.0,1.0,0,0.0,4,650,0,1931.0,0,13540 Burke Ave N,Seattle,WA 98133,USA
2014-05-14,966000.0,5,4.5,3810,8019.0,2.0,0,0.0,3,3810,0,2008.0,0,2033 211th Pl SE,Sammamish,WA 98075,USA
2014-05-14,766950.0,3,2.5,3030,30007.0,1.5,0,0.0,4,3030,0,1992.0,0,15905 Saybrook Dr NE,Woodinville,WA 98077,USA
2014-06-26,354000.0,4,2.5,2580,5476.0,2.0,0,0.0,3,2580,0,2005.0,0,10125 SE 220th Pl,Kent,WA 98031,USA
2014-06-24,339000.0,4,2.0,2470,5080.0,1.5,0,0.0,3,1970,500,1948.0,1988,7936 10th Ave SW,Seattle,WA 98106,USA
2014-06-19,720000.0,4,2.5,2440,34290.0,2.0,0,0.0,3,2440,0,1987.0,2000,7210 221st Ave NE,Redmond,WA 98053,USA
2014-05-14,349950.0,5,3.0,2257,10117.0,1.0,0,0.0,3,1363,894,2005.0,0,3755 S 168th St,SeaTac,WA 98188,USA
2014-06-27,246950.0,3,3.0,1670,4440.0,1.0,0,0.0,3,1670,0,2014.0,0,495 Petersen Dr E,Enumclaw,WA 98022,USA
2014-06-11,0.0,3,2.5,2880,13500.0,1.0,0,4.0,5,1520,1360,1950.0,0,9243 NE 20th St,Clyde Hill,WA 98004,USA
2014-06-12,342500.0,3,2.0,2080,11375.0,1.0,0,0.0,3,2080,0,2002.0,0,3322 261st Pl SE,Enumclaw,WA 98022,USA
2014-07-08,292600.0,3,1.5,1520,7123.0,1.0,0,0.0,4,1520,0,1959.0,0,1012 Lynnwood Ave NE,Renton,WA 98056,USA
2014-05-05,736500.0,4,2.5,3180,21904.0,2.0,0,3.0,3,3180,0,2000.0,0,17132 SE 100th St,Renton,WA 98059,USA
2014-05-22,1180500.0,3,1.75,1610,7200.0,1.0,0,0.0,3,1090,520,1973.0,2013,1015 36th Ave E,Seattle,WA 98112,USA
2014-06-05,886000.0,4,2.0,2660,3900.0,1.5,0,0.0,4,1480,1180,1923.0,0,1926 E Lynn St,Seattle,WA 98112,USA
2014-07-02,860000.0,4,1.75,1880,3720.0,1.5,0,0.0,4,1880,0,1924.0,0,15 Raye St,Seattle,WA 98109,USA
2014-07-09,569000.0,3,3.25,2220,8227.0,1.5,0,0.0,5,1770,450,1929.0,0,4123 13th Ave S,Seattle,WA 98108,USA
2014-06-26,235000.0,5,2.5,2500,9583.0,1.0,0,0.0,3,1300,1200,1979.0,2014,1630 S 231st Pl,Des Moines,WA 98198,USA
2014-05-08,358000.0,2,1.5,960,1808.0,2.0,0,0.0,3,960,0,1993.0,0,1816 26th Ave,Seattle,WA 98122,USA
2014-06-07,568500.0,4,2.5,2460,4200.0,2.0,0,0.0,3,2460,0,1998.0,2006,547 240th Ave SE,Sammamish,WA 98074,USA
2014-07-10,439000.0,4,2.0,1560,7500.0,1.0,0,0.0,4,1560,0,1968.0,0,14206 119th Ave NE,Kirkland,WA 98034,USA
2014-06-16,921000.0,4,1.5,2220,9496.0,1.0,0,0.0,4,1490,730,1954.0,1979,1431 102nd Ave NE,Bellevue,WA 98004,USA
2014-06-11,875000.0,4,2.5,3470,32109.0,2.0,0,0.0,3,3470,0,1995.0,0,22618 NE 143rd Ct,Woodinville,WA 98077,USA
2014-06-11,325000.0,3,1.75,1790,27427.0,1.0,0,0.0,3,1130,660,1978.0,0,43404 SE 76th St,Snoqualmie,WA 98065,USA
2014-06-17,206000.0,3,1.0,1320,7000.0,1.0,0,0.0,4,1320,0,1967.0,0,1812 33rd St SE,Auburn,WA 98002,USA
2014-05-20,409316.0,3,2.5,1800,3168.0,2.0,0,0.0,3,1800,0,2014.0,0,7416 Better Way Loop SE,Snoqualmie,WA 98065,USA
2014-05-02,452500.0,3,2.5,2430,88426.0,1.0,0,,4,1570,860,1985.0,0,46611-46625 SE 129th St,North Bend,WA 98045,USA
2014-05-30,919204.0,4,3.5,3760,5000.0,2.0,0,0.0,3,2860,900,2014.0,0,2822 NW 74th St,Seattle,WA 98117,USA
2014-06-11,240000.0,3,1.5,1360,9760.0,1.5,0,0.0,5,1360,0,1984.0,0,43712 SE 150th St,North Bend,WA 98045,USA
2014-05-22,585000.0,4,1.75,3000,42200.0,1.0,0,3.0,3,1500,1500,1950.0,2005,3901 Park Ave N,Renton,WA 98056,USA
2014-05-19,280000.0,3,2.5,1270,9675.0,2.0,0,0.0,3,1270,0,1993.0,0,44633 SE 151st St,North Bend,WA 98045,USA
2014-06-20,0.0,4,1.0,1810,7500.0,1.0,0,0.0,2,1410,400,1959.0,0,12231 Occidental Ave S,Seattle,WA 98168,USA
2014-05-27,389000.0,5,2.0,2330,10750.0,1.0,0,0.0,4,1190,1140,1962.0,0,14323 73rd Ave NE,Kenmore,WA 98028,USA
2014-06-20,775950.0,4,2.5,2970,4400.0,2.0,0,0.0,3,2970,0,2014.0,0,16904 NE 116th St,Redmond,WA 98052,USA
2014-06-18,1384000.0,4,3.25,4290,12103.0,1.0,0,3.0,3,2690,1600,1997.0,0,17892 SE 58th Pl,Bellevue,WA 98006,USA
2014-05-29,690000.0,4,2.5,2920,9904.0,2.0,0,0.0,4,2920,0,1990.0,0,25919 SE 37th Way,Issaquah,WA 98029,USA
2014-06-12,445000.0,5,1.75,2460,6846.0,1.5,0,0.0,5,1340,1120,1911.0,1984,6444 Carleton Ave S,Seattle,WA 98108,USA
2014-05-09,280000.0,4,2.0,2190,14439.0,1.0,0,0.0,4,1180,1010,1977.0,0,3331 S 368th Pl,Auburn,WA 98001,USA
2014-05-14,562000.0,3,1.5,1830,8000.0,1.0,0,0.0,4,1830,0,1957.0,2001,920 163rd Ave SE,Bellevue,WA 98008,USA
2014-07-07,680000.0,4,2.75,2330,3920.0,2.0,0,0.0,3,2330,0,2005.0,0,3440 NE Marion Ln,Issaquah,WA 98029,USA
2014-05-19,560000.0,4,1.0,1660,4690.0,1.5,0,0.0,3,1260,400,1945.0,2010,7353 16th Ave NW,Seattle,WA 98117,USA
2014-06-12,280000.0,1,0.75,420,6720.0,1.0,0,0.0,3,420,0,1922.0,2008,5550 17th Ave S,Seattle,WA 98108,USA
2014-05-22,431500.0,3,3.5,1900,1612.0,2.0,0,0.0,3,1430,470,2008.0,0,6527 41st Ave SW,Seattle,WA 98136,USA
2014-05-05,615000.0,4,1.75,2300,11700.0,1.0,0,0.0,4,1960,340,1977.0,0,18427 NE 26th Way,Redmond,WA 98052,USA
2014-07-10,840000.0,4,3.5,3840,85728.0,2.0,0,0.0,3,3840,0,1998.0,2006,615 289th Ave NE,Carnation,WA 98014,USA
2014-06-25,450000.0,4,2.75,2310,5650.0,1.0,0,2.0,3,1330,980,1952.0,2012,9853 Arrowsmith Ave S,Seattle,WA 98118,USA
2014-05-14,372220.0,3,1.0,1290,5500.0,1.0,0,0.0,3,980,310,1951.0,1994,4607 SW Cloverdale St,Seattle,WA 98136,USA
2014-05-06,520000.0,3,2.5,2460,54885.0,2.0,0,0.0,4,2460,0,1980.0,0,5424 NE 10th St,Renton,WA 98059,USA
2014-05-20,515000.0,4,2.5,2670,8765.0,2.0,0,0.0,3,2670,0,2006.0,0,5407 NE 3rd Pl,Renton,WA 98059,USA
2014-05-09,542500.0,4,2.5,2330,,2.0,0,0.0,4,2330,0,1978.0,2000,2084-2104 144th Ave SE,Bellevue,WA 98007,USA
2014-05-15,790000.0,3,1.75,1790,6117.0,1.0,0,2.0,3,1350,440,1940.0,1996,1922 35th Ave W,Seattle,WA 98199,USA
2014-05-20,206000.0,4,2.0,1700,6025.0,1.0,0,0.0,3,1700,0,1978.0,0,606 5th St SE,Auburn,WA 98002,USA
2014-06-19,405000.0,2,1.0,1260,4377.0,1.0,0,0.0,4,1260,0,1947.0,1988,9532 Phinney Ave N,Seattle,WA 98103,USA
2014-06-03,575000.0,3,2.25,3800,33825.0,1.0,0,0.0,4,3330,470,1976.0,1992,24716 142nd Ave SE,Kent,WA 98042,USA
2014-05-20,792000.0,3,1.5,1570,1050.0,2.0,0,0.0,3,1570,0,1915.0,0,1833 1st Ave N,Seattle,WA 98109,USA
2014-07-01,505000.0,4,2.75,2200,9778.0,1.0,0,0.0,4,1100,1100,1962.0,0,12241 SE 62nd St,Bellevue,WA 98006,USA
2014-07-09,545000.0,3,2.5,2760,17377.0,2.0,0,0.0,3,2760,0,2002.0,0,615 Bronson Pl NE,Renton,WA 98056,USA
2014-06-05,700000.0,3,1.75,1910,4800.0,1.0,0,0.0,3,1080,830,1959.0,1989,7529 Bagley Ave N,Seattle,WA 98103,USA
2014-07-01,616000.0,4,1.75,1700,5846.0,1.0,0,0.0,3,1700,0,1957.0,2000,4003 W Emerson St,Seattle,WA 98199,USA
2014-05-16,875000.0,3,2.0,2220,6641.0,1.0,0,2.0,4,1220,1000,1947.0,1988,2559 24th Ave W,Seattle,WA 98199,USA
2014-06-11,0.0,5,2.75,2910,53898.0,1.0,0,0.0,5,1510,1400,1979.0,0,13505 208th Ave NE,Woodinville,WA 98077,USA
2014-05-15,1255000.0,4,2.5,3200,7535.0,2.0,0,0.0,3,3200,0,2006.0,0,5038 48th Ave NE,Seattle,WA 98105,USA
2014-07-08,440000.0,3,2.0,1860,217800.0,2.0,0,2.0,3,1860,0,1998.0,2006,9700 174th Ave SE,Renton,WA 98059,USA
2014-05-15,839000.0,3,1.0,1230,12305.0,1.0,0,0.0,3,1230,0,1955.0,1990,10904 SE 1st St,Bellevue,WA 98004,USA
2014-06-25,500000.0,3,1.5,1190,4750.0,1.0,0,0.0,3,970,220,1940.0,1996,2226 NW 60th St,Seattle,WA 98107,USA
2014-07-09,1250000.0,4,2.5,2920,5500.0,1.0,0,3.0,3,2030,890,1957.0,2000,2440 Magnolia Blvd W,Seattle,WA 98199,USA
2014-06-29,265000.0,3,1.0,1800,7650.0,1.0,0,0.0,5,1800,0,1957.0,0,600 Jefferson Ave NE,Renton,WA 98056,USA
2014-06-03,613000.0,3,2.5,1350,3068.0,2.0,0,0.0,3,1350,0,1991.0,0,819 31st Ave,Seattle,WA 98122,USA
2014-06-25,330000.0,6,2.25,3040,28535.0,1.0,0,0.0,3,1890,1150,1951.0,1994,614 Hazel Ave N,Kent,WA 98030,USA
2014-06-09,235000.0,3,1.0,1590,13000.0,1.5,0,0.0,3,1590,0,1944.0,0,13726-13736 8th Ave SW,Burien,WA 98166,USA
2014-05-07,310000.0,3,1.75,1840,10723.0,1.0,0,0.0,4,1220,620,1974.0,0,19313 140th Pl SE,Renton,WA 98058,USA
2014-05-02,,3,2.5,2600,4750.0,1.0,0,0.0,4,1700,900,1951.0,1999,3314 NW 75th St,Seattle,WA 98117,USA
2014-06-17,345000.0,3,2.5,1680,2229.0,2.0,0,0.0,3,1680,0,2007.0,0,611 NE 165th St,Shoreline,WA 98155,USA
2014-06-03,718000.0,3,1.0,1030,4958.0,1.0,0,0.0,5,1030,0,1952.0,1998,4760 47th Ave NE,Seattle,WA 98105,USA
2014-06-16,385000.0,3,2.0,1590,9912.0,2.0,0,0.0,3,1590,0,2000.0,0,7612 SW 258th Ct,Vashon,WA 98070,USA
2014-05-28,345000.0,2,1.0,1080,4000.0,1.0,0,0.0,3,1080,0,1940.0,1996,8351 Jones Ave NW,Seattle,WA 98117,USA
2014-06-04,375000.0,2,1.0,820,6250.0,1.0,0,0.0,4,820,0,1922.0,0,6018 41st Ave SW,Seattle,WA 98136,USA
2014-05-05,705380.0,3,2.5,2490,4343.0,2.0,0,0.0,3,2490,0,2003.0,0,3187 NE Larkspur Ln,Issaquah,WA 98029,USA
2014-05-22,1050000.0,4,2.5,3030,12590.0,1.5,0,0.0,4,3030,0,1988.0,0,3255 111th Ave SE,Bellevue,WA 98004,USA
2014-05-27,427000.0,2,1.0,920,3780.0,1.0,0,0.0,3,920,0,1910.0,2006,807 N 42nd St,Seattle,WA 98103,USA
2014-05-21,288400.0,3,2.25,1870,3230.0,2.0,0,0.0,3,1870,0,1997.0,0,3901 NE 5th Pl,Renton,WA 98056,USA
2014-06-18,465000.0,3,1.75,1510,4800.0,1.0,0,2.0,3,860,650,1925.0,2011,3040 SW Avalon Way,Seattle,WA 98126,USA
2014-07-09,374950.0,3,2.25,1390,1484.0,3.0,0,0.0,3,1390,0,2007.0,0,8548 Nesbit Ave N,Seattle,WA 98103,USA
2014-05-28,782000.0,4,3.5,3910,8095.0,2.0,0,0.0,3,3130,780,2007.0,0,4801-4999 229th Ave SE,Issaquah,WA 98029,USA
2014-05-12,734200.0,4,2.5,2760,5000.0,1.5,0,0.0,5,1680,1080,1928.0,1970,950 NW 60th St,Seattle,WA 98107,USA
2014-05-30,173666.6667,4,1.0,1290,5000.0,1.5,0,0.0,3,1290,0,1957.0,2000,10022 19th Ave SW,Seattle,WA 98146,USA
2014-07-09,399950.0,5,2.75,1970,5400.0,1.0,0,0.0,3,1320,650,1986.0,0,1770 19th Ave S,Seattle,WA 98144,USA
2014-05-21,195000.0,3,1.75,1380,7350.0,1.0,0,0.0,3,990,390,1981.0,2013,18600-18698 SE 259th Pl,Covington,WA 98042,USA
2014-05-22,380000.0,2,2.5,1230,987.0,2.0,0,0.0,3,1060,170,2011.0,0,2031 S Washington St,Seattle,WA 98144,USA
2014-06-27,259500.0,3,1.75,1650,12349.0,1.0,0,0.0,3,1650,0,1957.0,2000,4104 S 179th St,SeaTac,WA 98188,USA
2014-05-16,730100.0,4,2.5,3120,14300.0,2.0,0,0.0,3,3120,0,2003.0,0,120 Mt Si Pl NW,Issaquah,WA 98027,USA
2014-06-02,350000.0,3,2.5,2680,7836.0,2.0,0,0.0,3,2680,0,1990.0,2009,31456 117th Pl SE,Auburn,WA 98092,USA
2014-06-02,342000.0,2,2.5,1175,1366.0,2.0,0,0.0,3,740,435,2005.0,0,9219 Stone Ave N,Seattle,WA 98103,USA
2014-06-11,495000.0,6,5.0,3440,4500.0,2.0,0,0.0,3,3280,160,2007.0,0,321 Hardie Ave NW,Renton,WA 98057,USA
2014-05-30,642000.0,3,2.5,2670,10082.0,1.0,0,0.0,3,2670,0,1987.0,2000,2834 220th Pl NE,Sammamish,WA 98074,USA
2014-06-02,870000.0,4,3.0,4500,21780.0,2.0,0,2.0,3,3040,1460,1980.0,0,5003 E Mercer Way,Mercer Island,WA 98040,USA
2014-05-27,293000.0,4,2.5,3250,235063.0,1.0,0,2.0,3,3250,0,1973.0,2013,17101-17103 SE 383rd St,Auburn,WA 98092,USA
2014-06-03,613000.0,5,2.5,2070,12000.0,1.0,0,0.0,4,1340,730,1967.0,0,1813 177th Ave NE,Bellevue,WA 98008,USA
2014-06-17,253000.0,3,1.5,880,6600.0,1.0,0,0.0,5,880,0,1945.0,0,11457 70th Pl S,Seattle,WA 98178,USA
2014-05-23,235000.0,4,2.5,1810,39639.0,1.0,0,0.0,3,1230,580,1970.0,2014,17421 SE Covington Sawyer Rd,Kent,WA 98042,USA
2014-05-19,762000.0,5,2.0,3370,5000.0,1.5,0,0.0,4,2140,1230,1907.0,0,365 Crockett St,Seattle,WA 98109,USA
2014-05-07,560000.0,3,2.0,1860,13374.0,1.0,0,0.0,3,1860,0,1985.0,0,1010 NW Inneswood Dr,Issaquah,WA 98027,USA
2014-06-25,482000.0,3,2.5,2420,7307.0,2.0,0,0.0,3,2420,0,1998.0,2006,7219 Autumn Ave SE,Snoqualmie,WA 98065,USA
2014-05-02,588500.0,3,1.75,2330,14892.0,1.0,0,0.0,3,1970,360,1980.0,0,1833 220th Pl NE,,WA 98074,USA
2014-06-24,350000.0,4,3.0,2560,5606.0,2.0,0,0.0,3,2560,0,2004.0,2003,12251 SE 306th Ct,Auburn,WA 98092,USA
2014-05-13,799200.0,6,3.0,2890,2370.0,2.5,0,0.0,3,2290,600,1906.0,2014,420 Boylston Ave E,Seattle,WA 98102,USA
2014-05-19,141800.0,2,1.0,930,4743.0,1.0,0,0.0,4,930,0,1942.0,1982,821 Dayton Ave NE,Renton,WA 98056,USA
2014-06-17,379900.0,5,3.5,2800,7350.0,2.0,0,0.0,3,2800,0,1995.0,0,8430 8th Ave SW,Seattle,WA 98106,USA
2014-05-19,480000.0,4,3.5,3370,435600.0,2.0,0,3.0,3,3370,0,2005.0,0,44250 SE Edgewick Rd,North Bend,WA 98045,USA
2014-05-28,450385.7143,3,2.0,1300,3731.0,1.0,0,0.0,3,900,400,1993.0,0,7250 Rainier Ave S,Seattle,WA 98118,USA
2014-07-03,264500.0,4,2.25,2060,11385.0,1.0,0,0.0,4,1200,860,1962.0,0,2152 SW 323rd St,Federal Way,WA 98023,USA
2014-05-27,1100000.0,3,2.75,2640,4050.0,1.5,0,0.0,5,1750,890,1926.0,0,1532 McGilvra Blvd E,Seattle,WA 98112,USA
2014-06-30,433111.1111,3,2.25,1370,1524.0,3.0,0,0.0,3,1370,0,2005.0,0,902 N 95th St,Seattle,WA 98103,USA
2014-05-22,622500.0,4,2.5,2980,8107.0,2.0,0,0.0,3,2980,0,2000.0,0,34823 Rhododendron Dr SE,Snoqualmie,WA 98065,USA
2014-06-19,950833.3333,5,3.0,3330,19126.0,2.0,0,0.0,4,2610,720,1977.0,0,6100 93rd Ave SE,Mercer Island,WA 98040,USA
2014-05-08,424500.0,3,1.75,1460,7700.0,1.0,0,0.0,3,1460,0,1979.0,2014,15917 NE 109th Way,Redmond,WA 98052,USA
2014-06-17,866059.0,5,3.5,3130,4797.0,2.0,0,0.0,3,2570,560,2014.0,0,15845 SE 44th Ct,Bellevue,WA 98006,USA
2014-06-30,449000.0,4,2.5,2960,6031.0,2.0,0,0.0,3,2960,0,2005.0,0,22614 SE 270th Pl,Maple Valley,WA 98038,USA
2014-05-28,236000.0,4,2.25,1830,9485.0,1.0,0,0.0,4,1200,630,1989.0,0,4235 SW 337th Pl,Federal Way,WA 98023,USA
2014-06-10,392000.0,4,2.75,1940,6555.0,2.0,0,0.0,3,1940,0,1990.0,2009,25804-25810 Lake Wilderness Country Club Dr SE,Maple Valley,WA 98038,USA
2014-07-07,170500.0,2,1.0,1060,7700.0,1.0,0,0.0,3,820,240,1981.0,2013,1019 S 22nd Ct,Renton,WA 98055,USA
